gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,tenure_group
0,0,1,1,52,1,1,0,1,0,1,1,1,0,100.3,1,0,0,1,0,0,0,3
0,0,1,0,6,1,0,0,0,0,0,0,0,0,50.35,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,1,1,0,1,95.45,1,0,0,1,0,0,1,0
0,0,1,0,69,1,0,0,0,0,0,0,2,1,24.95,0,1,1,0,0,0,1,3
0,0,0,0,29,1,0,0,0,0,0,0,2,0,19.4,0,1,0,0,1,0,0,2
1,0,1,1,72,1,1,0,1,1,1,1,2,1,83.55,0,0,1,0,0,0,1,3
1,1,0,0,57,1,0,1,1,0,1,1,2,1,79.75,0,0,0,0,0,0,1,3
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,0,0,0,0,1,0,0,0
0,0,1,1,17,1,0,0,1,1,1,1,1,0,98.6,1,0,0,0,0,0,0,1
1,1,1,0,37,1,0,0,0,0,1,0,0,1,85.7,1,0,0,1,0,0,1,2
0,0,1,1,52,1,0,0,0,0,0,0,2,0,19.35,0,1,0,0,1,0,0,3
1,1,0,0,41,1,0,0,1,0,1,1,0,1,98.4,1,0,0,1,0,0,1,2
1,0,0,0,43,0,1,0,1,0,0,0,1,1,35.2,0,0,1,0,0,1,0,2
0,0,0,0,23,1,1,0,0,0,1,0,0,1,90.05,1,0,0,0,0,0,1,1
0,0,0,0,72,1,1,1,1,1,0,1,2,1,73.0,0,0,1,0,0,0,0,3
0,0,1,1,10,1,0,0,0,0,0,0,0,1,19.8,0,1,0,0,0,0,0,0
0,1,1,1,71,1,1,1,0,0,1,0,1,0,69.2,0,0,0,1,0,0,1,3
0,0,0,0,58,1,1,1,1,1,0,0,2,1,64.9,0,0,1,0,0,0,0,3
1,0,0,0,22,1,0,0,0,0,0,0,1,0,19.6,0,1,0,0,1,0,0,1
0,0,1,1,28,1,0,0,0,0,0,0,0,0,49.9,0,0,0,0,1,0,1,2
0,0,0,0,9,1,0,0,0,0,1,1,0,0,94.4,1,0,0,1,0,0,1,0
1,1,0,1,1,1,0,0,1,0,0,0,0,1,50.15,0,0,0,0,1,0,0,0
0,0,0,0,15,1,0,0,0,0,0,0,2,0,25.05,0,1,0,0,0,0,1,1
1,0,1,1,65,1,1,1,1,0,0,1,1,0,72.45,0,0,1,0,0,0,1,3
0,0,0,0,60,0,0,1,0,0,1,1,0,1,50.8,0,0,0,1,0,1,0,3
1,0,0,0,19,1,0,1,1,0,0,0,0,1,78.25,1,0,0,1,0,0,0,1
0,0,0,0,23,1,0,0,0,0,0,0,1,1,19.65,0,1,1,0,0,0,0,1
0,0,1,0,7,1,0,0,1,0,1,0,0,1,86.25,1,0,0,1,0,0,0,0
1,0,0,0,13,1,0,0,0,0,0,0,1,0,19.3,0,1,1,0,0,0,0,1
0,1,0,0,8,1,0,0,1,0,0,0,0,1,74.05,1,0,0,0,0,0,0,0
1,0,0,0,6,1,0,0,0,1,0,0,0,1,49.5,0,0,1,0,0,0,0,0
0,1,0,0,52,1,1,1,1,0,1,1,0,0,108.1,1,0,1,0,0,0,1,3
1,0,0,0,7,1,0,0,0,0,0,0,0,1,19.95,0,1,0,0,1,0,0,0
0,0,0,0,35,1,0,0,1,0,0,1,0,1,62.1,0,0,0,1,0,0,0,2
0,0,1,0,35,1,1,0,0,0,1,0,1,1,62.15,0,0,0,0,0,0,0,2
1,1,0,0,2,1,0,0,1,0,0,0,0,0,49.95,0,0,0,0,1,0,0,0
0,0,0,0,54,1,0,1,1,0,1,0,1,1,94.75,1,0,0,0,0,0,1,3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,0,1,0,0,1,0,0,0
0,0,0,0,34,1,1,0,1,1,1,1,1,1,79.95,0,0,0,0,0,0,0,2
0,0,1,1,28,1,0,0,0,0,1,1,1,1,90.1,1,0,0,0,0,0,0,2
0,0,1,1,67,1,0,1,0,1,1,0,2,0,94.1,1,0,1,0,0,0,1,3
0,1,0,0,4,1,0,0,0,0,0,0,0,1,74.45,1,0,0,1,0,0,1,0
1,0,0,0,8,1,0,1,1,0,1,0,0,1,94.0,1,0,0,1,0,0,1,0
1,0,0,0,31,1,0,0,0,1,0,0,1,0,81.7,1,0,1,0,0,0,1,2
1,0,0,0,6,1,1,0,0,0,0,1,0,1,59.15,0,0,0,0,0,0,0,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,75.55,1,0,0,1,0,0,1,0
0,0,0,0,16,1,0,0,0,0,0,0,1,0,20.1,0,1,0,0,1,0,0,1
1,0,0,0,35,1,0,0,0,0,0,0,1,0,20.6,0,1,0,0,0,0,0,2
0,0,1,1,61,1,1,0,0,0,0,0,1,1,49.7,0,0,0,0,0,0,0,3
1,1,0,0,63,1,1,1,1,0,1,1,0,1,109.4,1,0,0,0,0,0,1,3
1,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,0,0,0,0,1,0,0,1
1,0,1,1,59,1,1,1,0,1,1,1,2,1,111.1,1,0,0,0,1,0,1,3
1,0,1,1,39,0,0,0,0,0,0,0,1,1,25.25,0,0,1,0,0,1,0,2
1,0,0,1,45,1,0,0,1,0,1,1,2,0,99.7,1,0,0,0,0,0,1,2
1,0,1,0,49,1,0,1,0,0,1,0,0,1,85.3,1,0,1,0,0,0,0,3
1,0,0,0,2,1,0,0,0,0,0,1,0,1,86.0,1,0,0,1,0,0,1,0
1,0,1,0,57,1,1,0,0,1,0,0,0,0,55.7,0,0,0,1,0,0,0,3
0,0,0,0,8,1,0,1,0,0,0,0,0,0,75.6,1,0,0,1,0,0,0,0
0,0,1,0,36,1,1,1,1,1,0,1,2,1,106.05,1,0,1,0,0,0,1,2
0,0,1,1,61,1,1,1,1,1,1,1,2,0,88.1,0,0,0,0,1,0,1,3
0,0,0,0,43,1,0,1,1,0,1,0,0,1,91.65,1,0,0,1,0,0,0,2
0,0,0,0,5,1,0,1,0,0,1,0,0,1,90.8,1,0,0,1,0,0,1,0
0,0,0,0,27,1,1,1,0,0,0,0,0,1,56.7,0,0,0,0,1,0,0,2
1,0,0,0,14,1,0,0,0,1,1,0,0,1,89.95,1,0,0,1,0,0,1,1
1,0,1,1,70,1,1,1,1,1,1,0,2,1,101.1,1,0,1,0,0,0,0,3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.4,1,0,0,1,0,0,0,0
1,1,1,0,72,1,1,1,1,1,1,1,0,1,112.9,1,0,1,0,0,0,1,3
1,0,0,0,43,0,0,0,1,1,0,1,1,0,44.15,0,0,0,1,0,1,0,2
1,1,0,0,3,0,0,0,1,0,0,1,0,1,41.15,0,0,0,1,0,1,0,0
1,0,1,0,59,1,0,0,0,0,0,1,1,0,85.55,1,0,0,1,0,0,1,3
1,1,0,0,67,1,1,1,0,1,1,1,2,1,105.05,1,0,0,1,0,0,0,3
1,0,0,0,3,1,0,0,0,0,1,0,0,1,78.5,1,0,0,1,0,0,0,0
1,0,0,0,17,1,0,0,0,0,0,0,1,1,20.1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,0,1,1,0,0,0,0,0
1,0,1,1,46,1,1,0,1,1,0,0,1,0,56.9,0,0,0,0,1,0,0,2
0,0,1,1,59,1,1,1,1,1,1,1,2,0,90.3,0,0,1,0,0,0,1,3
1,0,0,0,16,1,0,0,0,0,0,0,0,0,20.25,0,1,0,0,0,0,0,1
0,0,1,1,6,1,0,0,0,0,0,0,0,0,45.5,0,0,0,0,1,0,0,0
1,0,1,1,34,1,0,0,1,0,1,0,0,1,84.05,1,0,0,0,1,0,0,2
1,0,0,0,11,1,0,0,1,0,0,0,0,0,53.75,0,0,0,1,0,0,1,0
1,1,1,0,36,1,0,0,0,0,0,1,0,1,85.25,1,0,1,0,0,0,1,2
1,0,1,0,24,1,1,0,0,1,1,1,1,0,74.4,0,0,0,0,0,0,0,1
0,0,0,0,68,1,1,1,1,1,1,1,2,1,88.15,0,0,0,1,0,0,1,3
0,0,0,0,53,1,1,1,1,0,1,0,1,0,98.6,1,0,0,0,1,0,1,3
0,0,1,1,72,1,1,1,1,1,1,1,2,0,117.5,1,0,1,0,0,0,1,3
0,1,0,0,40,1,1,1,0,0,0,0,0,1,79.2,1,0,1,0,0,0,0,2
1,0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,0,1,0,0,1,0,0,1
0,0,1,1,18,1,0,0,0,0,0,0,0,1,20.25,0,1,0,0,1,0,0,1
1,0,1,0,18,1,0,0,0,0,1,1,0,1,94.7,1,0,0,1,0,0,1,1
1,1,1,1,66,1,1,1,1,1,1,0,2,0,79.4,0,0,1,0,0,0,1,3
0,0,1,0,15,1,0,0,0,0,0,0,0,0,20.45,0,1,1,0,0,0,0,1
0,1,0,0,36,1,0,0,0,0,0,0,0,1,74.9,1,0,0,0,0,0,1,2
1,1,1,1,24,1,1,0,0,0,0,0,0,1,79.85,1,0,0,1,0,0,1,1
1,0,0,0,41,1,0,1,0,0,1,0,0,1,89.2,1,0,0,1,0,0,1,2
0,0,1,1,56,1,0,0,0,0,1,1,1,0,88.9,1,0,0,0,0,0,0,3
1,1,1,0,24,0,0,0,1,1,0,0,0,0,34.25,0,0,0,0,1,1,0,1
0,0,1,0,37,1,1,0,1,1,0,1,1,1,99.2,1,0,0,1,0,0,1,2
1,1,1,0,36,1,0,0,0,0,0,1,0,1,84.1,1,0,0,1,0,0,1,2
1,0,1,1,9,1,0,1,0,1,0,0,0,0,54.8,0,0,0,0,1,0,0,0
0,0,1,1,43,1,0,0,0,0,0,0,1,0,20.0,0,1,0,0,1,0,0,2
1,0,0,0,71,1,0,1,0,0,0,0,1,1,79.05,1,0,1,0,0,0,1,3
0,0,0,0,1,1,0,0,0,0,1,1,0,0,95.65,1,0,0,0,1,0,1,0
1,0,1,1,55,1,0,0,0,0,0,0,1,0,19.5,0,1,0,0,1,0,0,3
1,0,0,0,47,1,1,1,1,1,1,1,1,1,86.95,0,0,0,0,0,0,0,2
1,0,0,0,1,1,0,0,0,0,0,0,0,1,43.85,0,0,0,0,0,0,0,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.8,0,1,0,0,1,0,0,0
1,1,1,0,27,0,1,0,0,0,0,0,0,0,30.75,0,0,1,0,0,1,0,2
0,0,1,0,66,1,0,1,1,1,0,0,1,1,90.55,1,0,0,0,0,0,1,3
1,0,1,0,70,1,0,1,1,0,1,0,1,1,95.0,1,0,0,0,0,0,1,3
0,0,1,0,15,1,0,0,1,0,1,0,0,1,84.3,1,0,0,1,0,0,0,1
0,0,0,0,60,1,0,1,1,1,1,0,1,1,70.15,0,0,1,0,0,0,0,3
0,0,1,0,56,1,0,0,1,1,1,1,0,1,98.7,1,0,0,1,0,0,0,3
1,0,1,1,31,1,1,0,1,0,1,0,1,0,98.05,1,0,0,0,0,0,1,2
1,0,1,1,52,1,1,1,1,0,1,1,2,0,79.2,0,0,0,1,0,0,0,3
0,0,0,0,7,1,0,1,0,0,1,1,1,1,94.05,1,0,0,0,1,0,0,0
0,0,0,0,62,0,0,1,1,0,0,1,2,1,43.6,0,0,1,0,0,1,0,3
0,1,1,0,60,1,1,1,1,1,1,1,2,1,116.05,1,0,0,0,0,0,1,3
1,0,1,0,71,1,0,0,0,0,0,0,2,0,24.45,0,1,0,0,0,0,1,3
0,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,0,1,0,0,0,0,0,2
0,0,0,0,23,1,1,0,0,0,0,0,0,1,75.0,1,0,0,0,0,0,0,1
0,0,1,1,72,1,0,1,0,1,1,1,2,1,78.95,0,0,0,1,0,0,1,3
1,0,0,0,72,1,0,1,1,0,1,1,1,1,104.95,1,0,0,1,0,0,1,3
1,0,1,1,4,1,0,0,0,0,0,0,0,0,44.8,0,0,0,1,0,0,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,50.4,0,0,0,0,1,0,1,0
0,0,0,0,53,1,0,1,1,1,0,1,1,1,94.45,1,0,1,0,0,0,0,3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,69.4,1,0,0,0,1,0,0,0
0,0,0,0,1,1,0,0,1,0,1,0,0,1,85.45,1,0,0,1,0,0,0,0
1,1,1,0,46,1,0,0,1,0,1,1,0,1,98.85,1,0,0,1,0,0,1,2
1,0,1,1,1,1,0,0,0,0,0,0,1,0,20.4,0,1,0,0,1,0,0,0
0,1,0,0,1,1,0,0,1,0,0,1,0,1,85.0,1,0,0,1,0,0,0,0
0,1,0,0,6,1,0,0,0,0,0,0,0,0,19.5,0,1,0,0,0,0,0,0
1,0,1,1,34,1,0,0,0,0,0,0,1,0,19.6,0,1,1,0,0,0,0,2
0,0,1,0,17,1,1,0,0,0,0,0,0,0,78.9,1,0,0,1,0,0,1,1
1,0,1,0,72,1,0,1,1,1,1,1,2,1,110.6,1,0,1,0,0,0,1,3
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.0,0,1,0,0,0,0,0,0
1,0,1,0,72,1,0,1,1,1,1,1,2,1,85.15,0,0,0,0,0,0,1,3
0,1,1,1,70,1,0,1,1,1,1,1,1,1,107.9,1,0,0,1,0,0,1,3
0,1,1,0,31,0,1,1,1,0,0,1,1,1,50.4,0,0,1,0,0,1,0,2
0,0,1,1,72,1,1,1,1,1,0,1,2,0,107.45,1,0,1,0,0,0,1,3
0,0,1,0,72,1,1,1,1,1,1,1,2,0,85.1,0,0,0,0,1,0,0,3
1,0,0,0,12,1,0,0,0,0,0,0,0,1,45.4,0,0,0,0,0,0,0,0
0,0,0,0,16,1,0,1,0,0,0,0,0,0,75.1,1,0,0,0,0,0,0,1
0,0,0,1,8,0,1,0,0,0,0,1,0,1,38.5,0,0,0,1,0,1,0,0
1,1,1,0,19,1,1,0,1,0,1,0,0,0,66.4,0,0,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.25,0,1,0,0,1,0,0,0
1,0,0,0,22,1,0,1,0,0,0,0,0,1,78.85,1,0,0,0,1,0,1,1
0,0,0,0,68,1,1,0,0,0,0,0,0,0,54.45,0,0,0,0,1,0,1,3
0,0,1,0,35,1,0,0,0,0,0,0,0,1,70.3,1,0,0,1,0,0,0,2
1,0,1,0,18,1,0,0,0,0,0,0,0,1,73.15,1,0,0,1,0,0,1,1
1,0,0,0,31,1,0,0,1,1,1,1,2,0,99.45,1,0,0,0,0,0,0,2
1,1,1,0,66,1,0,0,0,1,1,1,0,1,100.05,1,0,1,0,0,0,1,3
0,0,0,0,26,0,0,0,1,1,1,0,0,1,44.45,0,0,1,0,0,1,0,2
1,0,1,1,12,1,0,0,0,0,0,0,2,0,21.05,0,1,0,0,0,0,0,0
0,0,1,1,72,1,1,0,1,1,1,1,2,1,85.9,0,0,1,0,0,0,1,3
1,0,1,0,18,1,0,0,0,0,1,1,0,1,94.75,1,0,0,1,0,0,1,1
1,0,0,1,3,1,1,0,1,0,0,0,0,0,55.9,0,0,0,0,1,0,0,0
0,0,1,1,33,1,1,0,1,0,1,1,1,1,103.7,1,0,0,0,1,0,1,2
1,1,1,0,47,1,0,0,1,0,1,1,0,1,100.05,1,0,0,1,0,0,1,2
0,0,1,0,25,1,0,0,1,1,1,1,0,1,104.95,1,0,0,0,0,0,1,2
0,0,1,1,62,1,0,1,1,0,1,1,0,1,100.15,1,0,0,1,0,0,0,3
0,0,0,0,1,1,1,0,0,0,0,0,0,1,48.6,0,0,1,0,0,0,0,0
0,0,1,1,48,1,0,0,0,0,0,0,2,0,20.65,0,1,0,0,0,0,0,2
0,0,0,0,62,1,1,0,0,1,0,1,2,1,65.1,0,0,0,0,1,0,0,3
1,1,1,0,51,0,0,1,0,0,0,0,0,1,29.45,0,0,1,0,0,1,0,3
1,0,0,0,1,0,0,0,0,0,0,1,0,1,35.25,0,0,0,0,0,1,0,0
0,0,0,0,47,1,0,0,0,0,0,0,2,0,20.15,0,1,0,0,1,0,0,2
1,0,1,1,72,1,1,0,0,0,0,0,2,0,55.3,0,0,0,0,0,0,1,3
1,0,1,1,36,1,1,0,1,0,0,1,1,1,63.7,0,0,1,0,0,0,0,2
0,0,1,1,38,1,1,1,0,0,0,0,0,0,54.5,0,0,0,1,0,0,0,2
0,0,0,1,13,1,0,1,1,0,1,1,1,1,104.15,1,0,1,0,0,0,1,1
1,0,1,1,72,1,1,1,1,1,1,1,2,0,111.95,1,0,0,0,0,0,0,3
0,0,0,0,41,1,1,0,1,1,1,1,1,1,79.85,0,0,0,0,0,0,0,2
1,0,0,0,3,1,0,0,0,1,1,0,0,1,65.25,0,0,0,0,1,0,1,0
1,0,0,0,50,1,1,1,1,1,0,0,1,1,90.1,1,0,1,0,0,0,0,3
1,0,0,0,5,1,0,0,0,0,0,0,0,1,75.9,1,0,0,0,0,0,1,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,20.4,0,1,0,0,1,0,0,0
1,0,0,0,43,1,0,0,0,1,1,1,1,1,100.0,1,0,0,1,0,0,1,2
0,0,1,0,58,1,1,0,1,1,1,1,2,1,84.3,0,0,0,1,0,0,1,3
1,1,1,0,33,0,0,1,1,1,1,0,0,1,50.0,0,0,0,1,0,1,0,2
1,0,0,0,54,1,0,1,0,0,0,0,0,1,79.85,1,0,0,0,0,0,1,3
1,0,0,0,17,1,0,0,0,0,0,0,0,0,21.1,0,1,1,0,0,0,0,1
1,0,1,1,72,1,1,1,1,1,0,1,1,1,104.9,1,0,1,0,0,0,1,3
1,0,0,0,51,1,0,1,1,1,0,0,0,1,87.35,1,0,0,1,0,0,1,3
0,0,0,0,2,0,0,0,0,0,0,0,0,0,24.5,0,0,0,1,0,1,0,0
1,0,1,1,42,0,1,0,1,1,1,0,2,0,48.15,0,0,1,0,0,1,0,2
1,0,1,0,20,1,1,0,0,1,0,1,1,1,64.15,0,0,0,0,1,0,0,1
1,0,0,0,20,1,0,0,0,0,0,0,0,0,19.4,0,1,0,0,1,0,0,1
