customerID,City,ZipCode,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,actual_churn,churn_probability,predicted_churn,correct_prediction
2984-TBYKU,Barstow,92311,72,Two year,Fiber optic,Credit card (automatic),104.9,No,0.28068763,No,Correct
8257-RZAHR,San Jose,95134,14,Month-to-month,DSL,Bank transfer (automatic),64.7,Yes,0.5304889,Yes,Correct
8739-XNIKG,Bakersfield,93301,5,Month-to-month,Fiber optic,Electronic check,84.0,No,0.7103462,Yes,Incorrect
1640-PLFMP,Los Angeles,90026,1,Month-to-month,Fiber optic,Electronic check,70.25,No,0.7103462,Yes,Incorrect
0356-ERHVT,Santa Cruz,95062,11,Month-to-month,DSL,Bank transfer (automatic),45.9,No,0.58156824,Yes,Incorrect
2150-OEGBV,Oakland,94612,27,One year,No,Bank transfer (automatic),20.1,No,0.30865926,No,Correct
6518-PPLMZ,Clio,96106,53,Two year,No,Mailed check,19.4,No,0.2578336,No,Correct
8189-XRIKE,Newark,94560,32,Month-to-month,Fiber optic,Electronic check,90.95,No,0.6405273,Yes,Incorrect
9631-XEYKE,Rialto,92377,3,Month-to-month,DSL,Bank transfer (automatic),50.4,No,0.6305564,Yes,Incorrect
8550-XSXUQ,Cottonwood,96022,48,One year,DSL,Credit card (automatic),70.55,No,0.40511996,No,Correct
6821-JPCDC,Castro Valley,94552,48,One year,Fiber optic,Electronic check,97.05,No,0.45550883,No,Correct
3669-WHAFY,Whittier,90604,71,Two year,Fiber optic,Credit card (automatic),115.15,No,0.35424927,No,Correct
2498-XLDZR,San Diego,92113,32,Two year,DSL,Mailed check,73.6,No,0.2578336,No,Correct
6289-CPNLD,Temecula,92591,33,One year,DSL,Mailed check,73.9,Yes,0.42631686,No,Incorrect
2207-NHRJK,Carmel,93923,1,Month-to-month,DSL,Electronic check,50.8,Yes,0.626723,Yes,Correct
8091-TTVAX,Los Angeles,90014,58,One year,Fiber optic,Credit card (automatic),100.35,No,0.49737704,No,Correct
1902-XBTFB,North Hollywood,91605,22,Month-to-month,Fiber optic,Electronic check,89.4,Yes,0.66049767,Yes,Correct
6869-FGJJC,Gazelle,96034,68,One year,Fiber optic,Credit card (automatic),79.6,No,0.40848792,No,Correct
1777-JYQPJ,Colfax,95713,2,Month-to-month,DSL,Mailed check,24.3,No,0.6288865,Yes,Incorrect
4091-TVOCN,Potrero,91963,48,One year,DSL,Credit card (automatic),78.75,No,0.3773849,No,Correct
8019-ENHXU,Oakland,94601,42,Month-to-month,Fiber optic,Electronic check,99.45,Yes,0.6259306,Yes,Correct
2740-JFBOK,Lakewood,90713,10,Month-to-month,No,Electronic check,24.0,No,0.51141894,Yes,Incorrect
7776-QGYJC,Shasta Lake,96019,39,Month-to-month,Fiber optic,Bank transfer (automatic),81.5,No,0.43166837,No,Correct
4086-ATNFV,Hawaiian Gardens,90716,34,One year,DSL,Mailed check,60.8,No,0.2884127,No,Correct
6543-XRMYR,Stockton,95209,30,Month-to-month,Fiber optic,Electronic check,99.7,Yes,0.6528753,Yes,Correct
6267-DCFFZ,Madeline,96119,30,Month-to-month,Fiber optic,Electronic check,90.05,No,0.6528753,Yes,Incorrect
3580-REOAC,Bonita,91902,10,Month-to-month,DSL,Credit card (automatic),44.85,Yes,0.58156824,Yes,Correct
8896-RAZCR,Oro Grande,92368,44,Two year,No,Mailed check,19.9,No,0.2651019,No,Correct
3030-YDNRM,Pasadena,91107,8,Month-to-month,Fiber optic,Electronic check,74.85,No,0.70042354,Yes,Incorrect
9788-HNGUT,Cabazon,92230,72,Two year,Fiber optic,Credit card (automatic),116.95,No,0.32709008,No,Correct
0230-WEQUW,Woodland Hills,91364,66,Two year,DSL,Bank transfer (automatic),56.6,No,0.2811417,No,Correct
3393-FMZPV,Elverta,95626,25,Month-to-month,Fiber optic,Electronic check,100.25,Yes,0.6528753,Yes,Correct
3709-OIJEA,Geyserville,95441,26,One year,Fiber optic,Electronic check,85.2,No,0.40996265,No,Correct
4632-XJMEX,Fresno,93650,53,One year,DSL,Credit card (automatic),62.85,No,0.2884127,No,Correct
5842-POCOP,Randsburg,93554,5,Month-to-month,Fiber optic,Mailed check,88.9,Yes,0.6177537,Yes,Correct
5921-NGYRH,Stonyford,95979,64,Month-to-month,Fiber optic,Mailed check,73.55,No,0.54098535,Yes,Incorrect
2030-BTZRO,Northridge,91325,6,Two year,No,Credit card (automatic),20.4,No,0.26378375,No,Correct
6614-VBEGU,Loma Linda,92354,24,Month-to-month,DSL,Bank transfer (automatic),69.45,No,0.530431,Yes,Incorrect
0930-EHUZA,Calpine,96124,36,One year,DSL,Mailed check,76.35,No,0.3391428,No,Correct
0461-CVKMU,Oak Run,96069,23,Month-to-month,Fiber optic,Electronic check,83.8,Yes,0.61319196,Yes,Correct
7721-JXEAW,Elk Grove,95624,59,Month-to-month,DSL,Bank transfer (automatic),41.05,Yes,0.5316758,Yes,Correct
5140-FOMCQ,Oakland,94602,59,One year,Fiber optic,Credit card (automatic),109.15,No,0.509221,Yes,Incorrect
6147-CBCRA,Wofford Heights,93285,33,Month-to-month,No,Mailed check,20.05,No,0.42721236,No,Correct
9365-CSLBQ,Richgrove,93261,71,Two year,No,Mailed check,24.35,No,0.2578336,No,Correct
4521-WFJAI,Sacramento,95825,56,Two year,No,Bank transfer (automatic),25.95,No,0.27706468,No,Correct
9050-IKDZA,Clovis,93611,2,Month-to-month,Fiber optic,Mailed check,81.5,No,0.6964402,Yes,Incorrect
2480-JZOSN,Woody,93287,1,Month-to-month,No,Mailed check,20.65,No,0.5656049,Yes,Incorrect
1386-ZIKUV,Glenhaven,95443,7,Month-to-month,No,Mailed check,18.95,No,0.48130837,No,Correct
1545-ACTAS,West Covina,91791,48,One year,Fiber optic,Bank transfer (automatic),99.7,No,0.3415115,No,Correct
6663-JOCQO,Wasco,93280,31,One year,DSL,Bank transfer (automatic),75.25,No,0.3527214,No,Correct
3813-DHBBB,Cedarville,96104,67,Two year,DSL,Bank transfer (automatic),50.95,No,0.2811417,No,Correct
0292-WEGCH,Death Valley,92328,54,Month-to-month,DSL,Electronic check,86.2,No,0.39978507,No,Correct
6967-QIQRV,Mission Viejo,92692,15,One year,Fiber optic,Electronic check,101.9,No,0.3952316,No,Correct
4559-UWIHT,Atascadero,93422,14,Month-to-month,Fiber optic,Electronic check,82.65,No,0.694435,Yes,Incorrect
3346-BRMIS,Bonsall,92003,18,Month-to-month,DSL,Electronic check,48.35,Yes,0.58760244,Yes,Correct
3853-LYGAM,Meadow Vista,95722,17,Month-to-month,Fiber optic,Bank transfer (automatic),95.65,No,0.63403726,Yes,Incorrect
2888-ADFAO,Palmdale,93551,47,Two year,No,Bank transfer (automatic),21.3,No,0.2578336,No,Correct
4993-JCRGJ,Holtville,92250,26,Month-to-month,Fiber optic,Mailed check,84.3,No,0.60774857,Yes,Incorrect
5261-QSHQM,Maricopa,93252,4,Month-to-month,DSL,Electronic check,24.45,Yes,0.63525,Yes,Correct
4872-VXRIL,Lancaster,93536,56,One year,DSL,Bank transfer (automatic),64.65,No,0.31950462,No,Correct
4735-BJKOU,Los Angeles,90039,40,Two year,No,Mailed check,20.15,No,0.2651019,No,Correct
4986-MXSFP,San Leandro,94579,2,Month-to-month,No,Mailed check,20.0,No,0.5239971,Yes,Incorrect
2542-HYGIQ,Palo Alto,94303,1,Month-to-month,No,Credit card (automatic),19.95,No,0.5384726,Yes,Incorrect
9399-APLBT,Rialto,92377,1,Month-to-month,Fiber optic,Electronic check,74.7,Yes,0.7103462,Yes,Correct
5287-QWLKY,Big Pine,93513,71,Month-to-month,Fiber optic,Credit card (automatic),105.1,Yes,0.5692719,Yes,Correct
3312-UUMZW,San Jose,95117,32,Month-to-month,Fiber optic,Credit card (automatic),98.85,No,0.62519974,Yes,Incorrect
7130-YXBRO,Cool,95614,48,Month-to-month,Fiber optic,Bank transfer (automatic),111.45,No,0.5926353,Yes,Incorrect
6377-WHAOX,Gualala,95445,60,Month-to-month,Fiber optic,Electronic check,106.15,No,0.6197645,Yes,Incorrect
8749-JMNKX,Montebello,90640,51,Month-to-month,Fiber optic,Bank transfer (automatic),93.8,Yes,0.5926353,Yes,Correct
1074-AMIOH,San Francisco,94127,53,Month-to-month,Fiber optic,Bank transfer (automatic),108.25,No,0.41625327,No,Correct
1670-SVOWZ,Mira Loma,91752,14,Month-to-month,Fiber optic,Credit card (automatic),89.65,Yes,0.6344879,Yes,Correct
5318-YKDPV,Raymond,93653,43,Two year,DSL,Credit card (automatic),79.15,No,0.2905406,No,Correct
2272-UOINI,Rancho Cucamonga,91739,7,Month-to-month,DSL,Electronic check,78.5,No,0.55823666,Yes,Incorrect
2858-EIMXH,Vallejo,94592,53,One year,Fiber optic,Credit card (automatic),95.85,No,0.4692182,No,Correct
2974-GGUXS,Granite Bay,95746,36,Month-to-month,Fiber optic,Credit card (automatic),91.95,No,0.62519974,Yes,Incorrect
8756-RDDLT,San Leandro,94577,68,Month-to-month,DSL,Electronic check,44.95,No,0.5104726,Yes,Incorrect
9214-EKVXR,San Francisco,94110,1,Month-to-month,DSL,Mailed check,44.0,No,0.6352431,Yes,Incorrect
3319-DWOEP,Los Angeles,90020,6,Month-to-month,Fiber optic,Electronic check,95.75,Yes,0.70542127,Yes,Correct
3717-OEAUQ,Ione,95640,2,Month-to-month,Fiber optic,Mailed check,70.7,No,0.6964402,Yes,Incorrect
3253-HKOKL,Elk Grove,95758,52,One year,Fiber optic,Electronic check,100.3,No,0.37203893,No,Correct
0096-BXERS,Inverness,94937,6,Month-to-month,DSL,Electronic check,50.35,No,0.59892637,Yes,Incorrect
0295-PPHDO,La Puente,91744,1,Month-to-month,Fiber optic,Electronic check,95.45,Yes,0.7103462,Yes,Correct
3148-AOIQT,Sacramento,95837,69,Two year,No,Credit card (automatic),24.95,No,0.2795597,No,Correct
1627-AFWVJ,Tahoe Vista,96148,29,Two year,No,Mailed check,19.4,No,0.2651019,No,Correct
6656-GULJQ,Emigrant Gap,95715,72,Two year,DSL,Credit card (automatic),83.55,No,0.2578336,No,Correct
3259-KNMRR,Montrose,91020,57,Two year,DSL,Bank transfer (automatic),79.75,No,0.33353484,No,Correct
5692-FPTAH,Nicolaus,95659,1,Month-to-month,DSL,Mailed check,45.4,Yes,0.6427222,Yes,Correct
9254-RBFON,Klamath River,96050,17,One year,Fiber optic,Bank transfer (automatic),98.6,Yes,0.47822958,No,Incorrect
7137-RYLPP,Paskenta,96074,37,Month-to-month,Fiber optic,Electronic check,85.7,Yes,0.6528753,Yes,Correct
3620-EHIMZ,Menifee,92584,52,Two year,No,Mailed check,19.35,No,0.2578336,No,Correct
1866-RZZQS,Redlands,92373,41,Month-to-month,Fiber optic,Electronic check,98.4,Yes,0.6528753,Yes,Correct
2144-ESWKO,San Pedro,90732,43,One year,DSL,Credit card (automatic),35.2,No,0.3261648,No,Correct
0634-SZPQA,San Anselmo,94960,23,Month-to-month,Fiber optic,Bank transfer (automatic),90.05,Yes,0.5725093,Yes,Correct
6384-VMJHP,Bethel Island,94511,72,Two year,DSL,Credit card (automatic),73.0,No,0.2750256,No,Correct
4182-BGSIQ,Durham,95938,10,Month-to-month,No,Bank transfer (automatic),19.8,No,0.42948455,No,Correct
8760-ZRHKE,Berry Creek,95916,71,One year,DSL,Electronic check,69.2,No,0.31234646,No,Correct
5614-DNZCE,Wilseyville,95257,58,Two year,DSL,Credit card (automatic),64.9,No,0.2750256,No,Correct
8022-BECSI,Santa Ysabel,92070,22,One year,No,Mailed check,19.6,No,0.31594363,No,Correct
5155-AZQPB,San Diego,92114,28,Month-to-month,DSL,Mailed check,49.9,No,0.38871667,No,Correct
5698-BQJOH,Beverly Hills,90211,9,Month-to-month,Fiber optic,Electronic check,94.4,Yes,0.5618023,Yes,Correct
5047-LHVLY,Los Angeles,90020,1,Month-to-month,DSL,Mailed check,50.15,Yes,0.63789386,Yes,Correct
8007-YYPWD,Homeland,92548,15,Two year,No,Bank transfer (automatic),25.05,No,0.26689154,No,Correct
0687-ZVTHB,Richmond,94805,65,One year,DSL,Credit card (automatic),72.45,Yes,0.33545598,No,Incorrect
5073-WXOYN,Belmont,94002,60,Month-to-month,DSL,Electronic check,50.8,Yes,0.54714143,Yes,Correct
4013-TLDHQ,Berkeley,94704,19,Month-to-month,Fiber optic,Electronic check,78.25,Yes,0.66910714,Yes,Correct
3178-CIFOT,Amador City,95601,23,One year,No,Credit card (automatic),19.65,No,0.30865926,No,Correct
4285-GYRQC,Newport Beach,92662,7,Month-to-month,Fiber optic,Electronic check,86.25,Yes,0.70542127,Yes,Correct
2592-HODOV,Brea,92823,13,One year,No,Credit card (automatic),19.3,No,0.32816374,No,Correct
4480-QQRHC,Hydesville,95547,8,Month-to-month,Fiber optic,Bank transfer (automatic),74.05,No,0.6817445,Yes,Incorrect
5600-PDUJF,Los Angeles,90047,6,Month-to-month,DSL,Credit card (automatic),49.5,No,0.54808444,Yes,Incorrect
3657-COGMW,San Luis Obispo,93405,52,Month-to-month,Fiber optic,Credit card (automatic),108.1,No,0.5857827,Yes,Incorrect
9788-YTFGE,Fortuna,95540,7,Month-to-month,No,Mailed check,19.95,No,0.48130837,No,Correct
8980-WQFWL,Ontario,91761,35,Month-to-month,DSL,Electronic check,62.1,No,0.539897,Yes,Incorrect
4808-YNLEU,Maywood,90270,35,One year,DSL,Bank transfer (automatic),62.15,No,0.32221118,No,Correct
4223-WOZCM,Carmel,93923,2,Month-to-month,DSL,Mailed check,49.95,No,0.62586606,Yes,Incorrect
1732-FEKLD,Newport Beach,92662,54,One year,Fiber optic,Bank transfer (automatic),94.75,No,0.43669266,No,Correct
3030-ZKIWL,Lake Isabella,93240,1,Month-to-month,No,Mailed check,20.05,No,0.5384726,Yes,Incorrect
3229-USWAR,San Francisco,94129,34,One year,DSL,Bank transfer (automatic),79.95,No,0.36337596,No,Correct
0431-APWVY,Novato,94949,28,One year,Fiber optic,Bank transfer (automatic),90.1,Yes,0.4472618,No,Incorrect
3392-EHMNK,Thermal,92274,67,Two year,Fiber optic,Credit card (automatic),94.1,No,0.30321598,No,Correct
1197-BVMVG,Friant,93626,4,Month-to-month,Fiber optic,Electronic check,74.45,No,0.7103462,Yes,Incorrect
1567-DSCIC,San Mateo,94401,8,Month-to-month,Fiber optic,Electronic check,94.0,Yes,0.70042354,Yes,Correct
2040-OBMLJ,Dunlap,93621,31,One year,Fiber optic,Credit card (automatic),81.7,No,0.4055968,No,Correct
9780-FKVVF,Firebaugh,93622,6,Month-to-month,DSL,Bank transfer (automatic),59.15,No,0.54382855,Yes,Incorrect
9250-WYPLL,Whitethorn,95589,5,Month-to-month,Fiber optic,Electronic check,75.55,Yes,0.6993062,Yes,Correct
3243-ZHOHY,Escondido,92025,16,One year,No,Mailed check,20.1,No,0.32816374,No,Correct
8884-FEEWR,El Dorado Hills,95762,35,One year,No,Bank transfer (automatic),20.6,No,0.30865926,No,Correct
1534-OULXE,Atherton,94027,61,One year,DSL,Bank transfer (automatic),49.7,No,0.2884127,No,Correct
7537-CBQUZ,Castroville,95012,63,Month-to-month,Fiber optic,Bank transfer (automatic),109.4,No,0.5692719,Yes,Incorrect
3521-MNKLV,Nubieber,96068,24,Month-to-month,DSL,Mailed check,49.7,No,0.5329539,Yes,Incorrect
8591-TKMZH,Claremont,91711,59,Two year,Fiber optic,Mailed check,111.1,No,0.3140308,No,Correct
1696-MZVAU,Los Angeles,90043,39,One year,DSL,Credit card (automatic),25.25,No,0.40985274,No,Correct
4713-ZBURT,Brisbane,94005,45,Two year,Fiber optic,Bank transfer (automatic),99.7,No,0.3093221,No,Correct
0419-YAAPX,Grass Valley,95949,49,Month-to-month,Fiber optic,Credit card (automatic),85.3,No,0.62519974,Yes,Incorrect
6474-FVJLC,Sherman Oaks,91423,2,Month-to-month,Fiber optic,Electronic check,86.0,Yes,0.7103462,Yes,Correct
7672-VFMXZ,Long Beach,90815,57,Month-to-month,DSL,Electronic check,55.7,No,0.49141723,No,Correct
8584-KMVXD,Calistoga,94515,8,Month-to-month,Fiber optic,Electronic check,75.6,No,0.68917084,Yes,Incorrect
1621-YNCJH,Sacramento,95823,36,Two year,Fiber optic,Credit card (automatic),106.05,No,0.3648043,No,Correct
0123-CRBRT,Monterey Park,91755,61,Two year,DSL,Mailed check,88.1,No,0.28141075,No,Correct
5712-AHQNN,Whittier,90601,43,Month-to-month,Fiber optic,Electronic check,91.65,No,0.6528753,Yes,Incorrect
7330-WZLNC,Red Bluff,96080,5,Month-to-month,Fiber optic,Electronic check,90.8,Yes,0.7103462,Yes,Correct
8224-IVVPA,Caliente,93518,27,Month-to-month,DSL,Mailed check,56.7,No,0.48355022,No,Correct
9436-ZBZCT,Inglewood,90303,14,Month-to-month,Fiber optic,Electronic check,89.95,Yes,0.6686664,Yes,Correct
5453-YBTWV,Moreno Valley,92557,70,Two year,Fiber optic,Credit card (automatic),101.1,No,0.2696429,No,Correct
4759-TRPLW,Long Beach,90822,1,Month-to-month,Fiber optic,Electronic check,70.4,Yes,0.6993062,Yes,Correct
9481-IEBZY,Nuevo,92567,72,Month-to-month,Fiber optic,Credit card (automatic),112.9,No,0.53574955,Yes,Incorrect
9388-ZEYVT,Gardena,90247,43,One year,DSL,Electronic check,44.15,No,0.41235188,No,Correct
7273-TEFQD,La Puente,91746,3,Month-to-month,DSL,Electronic check,41.15,Yes,0.6394877,Yes,Correct
3313-QKNKB,Pebble Beach,93953,59,One year,Fiber optic,Electronic check,85.55,Yes,0.422581,No,Incorrect
6734-FQAJX,Somerset,95684,67,Two year,Fiber optic,Electronic check,105.05,No,0.3463137,No,Correct
9837-BMCLM,Stockton,95202,3,Month-to-month,Fiber optic,Electronic check,78.5,Yes,0.7103462,Yes,Correct
2387-KDZQY,Weaverville,96093,17,One year,No,Mailed check,20.1,No,0.32272997,No,Correct
7853-WNZSY,El Nido,95317,1,Month-to-month,No,Credit card (automatic),19.75,No,0.5656049,Yes,Incorrect
2725-IWWBA,El Cajon,92020,46,One year,DSL,Mailed check,56.9,No,0.29351905,No,Correct
9348-ROUAI,Honeydew,95545,59,Two year,DSL,Credit card (automatic),90.3,No,0.2578336,No,Correct
4488-PSYCG,Seiad Valley,96086,16,Month-to-month,No,Bank transfer (automatic),20.25,Yes,0.42945683,No,Incorrect
4647-XXZAM,Los Angeles,90037,6,Month-to-month,DSL,Mailed check,45.5,No,0.5756213,Yes,Incorrect
3192-LNKRK,San Joaquin,93660,34,Month-to-month,Fiber optic,Mailed check,84.05,No,0.41493872,No,Correct
9530-EHPOH,El Cajon,92019,11,Month-to-month,DSL,Electronic check,53.75,Yes,0.58484507,Yes,Correct
5373-SFODM,San Lucas,93954,36,Month-to-month,Fiber optic,Credit card (automatic),85.25,Yes,0.62519974,Yes,Correct
0496-AHOOK,Bangor,95914,24,One year,DSL,Bank transfer (automatic),74.4,No,0.34586766,No,Correct
2088-IEBAU,Poway,92064,68,Two year,DSL,Electronic check,88.15,No,0.2991432,No,Correct
9770-KXGQU,Moreno Valley,92555,53,One year,Fiber optic,Mailed check,98.6,No,0.39434612,No,Correct
9739-JLPQJ,Long Beach,90822,72,Two year,Fiber optic,Credit card (automatic),117.5,No,0.28874463,No,Correct
7957-RYHQD,Bellflower,90706,40,Month-to-month,Fiber optic,Credit card (automatic),79.2,Yes,0.5725093,Yes,Correct
9364-YKUVW,Valley Center,92082,15,Month-to-month,No,Mailed check,19.8,No,0.4486763,No,Correct
4054-CUMIA,San Miguel,93451,18,Month-to-month,No,Mailed check,20.25,No,0.40024015,No,Correct
5955-ERIHD,Lakewood,90712,18,Month-to-month,Fiber optic,Electronic check,94.7,Yes,0.66049767,Yes,Correct
8631-NBHFZ,Running Springs,92382,66,Two year,DSL,Credit card (automatic),79.4,Yes,0.28141075,No,Incorrect
7998-ZLXWN,Larkspur,94939,15,Month-to-month,No,Credit card (automatic),20.45,No,0.43592122,No,Correct
4948-WBBKL,Dunnigan,95937,36,Month-to-month,Fiber optic,Bank transfer (automatic),74.9,No,0.63278586,Yes,Incorrect
0537-QYZZN,Petaluma,94952,24,Month-to-month,Fiber optic,Electronic check,79.85,No,0.4179581,No,Correct
9053-EJUNL,Mecca,92254,41,Month-to-month,Fiber optic,Electronic check,89.2,No,0.6528753,Yes,Incorrect
4355-CVPVS,California Hot Springs,93207,56,One year,Fiber optic,Bank transfer (automatic),88.9,No,0.3209669,No,Correct
8070-AAWZP,Sheridan,95681,24,Month-to-month,DSL,Mailed check,34.25,No,0.49839726,No,Correct
2153-MREFK,Fawnskin,92333,37,One year,Fiber optic,Electronic check,99.2,Yes,0.38539547,No,Incorrect
3672-YITQD,Castaic,91384,36,Month-to-month,Fiber optic,Electronic check,84.1,Yes,0.6528753,Yes,Correct
3948-FVVRP,Santa Maria,93455,9,Month-to-month,DSL,Mailed check,54.8,No,0.46344456,No,Correct
4955-VCWBI,Markleeville,96120,43,One year,No,Mailed check,20.0,No,0.2884127,No,Correct
8231-BSWXX,Mojave,93501,71,One year,Fiber optic,Credit card (automatic),79.05,No,0.40848792,No,Correct
6857-VWJDT,Santa Cruz,95060,1,Month-to-month,Fiber optic,Mailed check,95.65,Yes,0.6964402,Yes,Correct
4644-OBGFZ,San Francisco,94115,55,One year,No,Mailed check,19.5,No,0.2884127,No,Correct
0840-DCNZE,Newport Beach,92661,47,One year,DSL,Bank transfer (automatic),86.95,No,0.3773849,No,Correct
6650-VJONK,Carson,90746,1,Month-to-month,DSL,Bank transfer (automatic),43.85,No,0.6352431,Yes,Incorrect
1449-XQEMT,Susanville,96130,3,Month-to-month,No,Mailed check,19.8,Yes,0.5239971,Yes,Correct
9057-MSWCO,San Diego,92108,27,Month-to-month,DSL,Credit card (automatic),30.75,Yes,0.5117592,Yes,Correct
8646-JCOMS,Maywood,90270,66,One year,Fiber optic,Bank transfer (automatic),90.55,No,0.411719,No,Correct
7080-TNUWP,Arbuckle,95912,70,One year,Fiber optic,Bank transfer (automatic),95.0,No,0.4347458,No,Correct
7861-UVUFT,Sloughhouse,95683,15,Month-to-month,Fiber optic,Electronic check,84.3,Yes,0.6804711,Yes,Correct
7581-EBBOU,Volcano,95689,60,One year,DSL,Credit card (automatic),70.15,No,0.37696242,No,Correct
1427-VERSM,Shasta,96087,56,Month-to-month,Fiber optic,Electronic check,98.7,No,0.6070122,Yes,Incorrect
5150-LJNSR,Tustin,92782,31,One year,Fiber optic,Bank transfer (automatic),98.05,No,0.31553602,No,Correct
1960-UOTYM,Lakewood,90712,52,Two year,DSL,Electronic check,79.2,No,0.31860444,No,Correct
9979-RGMZT,Los Angeles,90022,7,One year,Fiber optic,Mailed check,94.05,No,0.4832966,No,Correct
3249-VHRIP,Fiddletown,95629,62,Two year,DSL,Credit card (automatic),43.6,No,0.34062082,No,Correct
8261-GWDBQ,Corona,92880,60,Two year,Fiber optic,Bank transfer (automatic),116.05,No,0.3472831,No,Correct
5846-ABOBJ,Los Angeles,90034,71,Two year,No,Bank transfer (automatic),24.45,No,0.2651019,No,Correct
5186-PEIZU,San Francisco,94124,35,Month-to-month,No,Bank transfer (automatic),19.25,No,0.42721236,No,Correct
7850-VWJUU,Lakewood,90715,23,Month-to-month,Fiber optic,Bank transfer (automatic),75.0,No,0.5725093,Yes,Incorrect
2091-GPPIQ,Yuba City,95991,72,Two year,DSL,Electronic check,78.95,No,0.33846322,No,Correct
7203-OYKCT,Palo Verde,92266,72,One year,Fiber optic,Electronic check,104.95,No,0.51221424,Yes,Incorrect
2480-SQIOB,Woodland Hills,91364,4,Month-to-month,DSL,Electronic check,44.8,No,0.6047447,Yes,Incorrect
9462-MJUAW,Berkeley,94708,4,Month-to-month,DSL,Mailed check,50.4,Yes,0.6213555,Yes,Correct
0440-UEDAI,Callahan,96014,53,One year,Fiber optic,Credit card (automatic),94.45,No,0.43981126,No,Correct
5884-GCYMI,Truckee,96161,1,Month-to-month,Fiber optic,Mailed check,69.4,Yes,0.6964402,Yes,Correct
5597-GLBUC,Squaw Valley,93675,1,Month-to-month,Fiber optic,Electronic check,85.45,Yes,0.7103462,Yes,Correct
1751-NCDLI,Castroville,95012,46,Month-to-month,Fiber optic,Electronic check,98.85,No,0.6528753,Yes,Incorrect
2239-CFOUJ,Trinidad,95570,1,One year,No,Mailed check,20.4,No,0.33756426,No,Correct
6230-BSUXY,Paramount,90723,1,Month-to-month,Fiber optic,Electronic check,85.0,Yes,0.7103462,Yes,Correct
6806-YDEUL,Sacramento,95817,6,Month-to-month,No,Bank transfer (automatic),19.5,No,0.468985,No,Correct
3280-NMUVX,Rio Vista,94571,34,One year,No,Credit card (automatic),19.6,No,0.30865926,No,Correct
7126-RBHSD,Lathrop,95330,17,Month-to-month,Fiber optic,Electronic check,78.9,No,0.6074267,Yes,Incorrect
1291-CUOCY,Yorkville,95494,72,Two year,Fiber optic,Credit card (automatic),110.6,No,0.36820453,No,Correct
1009-IRMNA,Port Hueneme,93041,7,Month-to-month,No,Bank transfer (automatic),20.0,Yes,0.468985,No,Incorrect
0078-XZMHT,Visalia,93291,72,Two year,DSL,Bank transfer (automatic),85.15,No,0.31946242,No,Correct
9844-FELAJ,Sacramento,95833,70,One year,Fiber optic,Electronic check,107.9,No,0.35790637,No,Correct
4023-RTIQM,Redcrest,95569,31,One year,DSL,Credit card (automatic),50.4,No,0.34228146,No,Correct
8265-HKSOW,Occidental,95465,72,Two year,Fiber optic,Credit card (automatic),107.45,No,0.28068763,No,Correct
9453-PATOS,Gualala,95445,72,Two year,DSL,Mailed check,85.1,No,0.28141075,No,Correct
2957-LOLHO,Apple Valley,92307,12,Month-to-month,DSL,Bank transfer (automatic),45.4,Yes,0.58156824,Yes,Correct
